<DATE>;<CLOSE.GOLD>
29.04.2019;1285.4000000
30.04.2019;1281.6000000
01.05.2019;1275.8000000
02.05.2019;1272.9000000
03.05.2019;1280.2000000
05.05.2019;1283.7000000
06.05.2019;1283.9000000
07.05.2019;1288.3000000
08.05.2019;1283.0000000
09.05.2019;1287.4000000
10.05.2019;1286.8000000
12.05.2019;1284.8000000
13.05.2019;1300.2000000
14.05.2019;1295.7000000
15.05.2019;1296.9000000
16.05.2019;1286.6000000
17.05.2019;1277.4000000
19.05.2019;1276.2000000
20.05.2019;1275.2000000
21.05.2019;1273.3000000
22.05.2019;1272.5000000
23.05.2019;1283.2000000
24.05.2019;1284.3000000
26.05.2019;1286.2000000
27.05.2019;1281.8000000
28.05.2019;1280.7000000
29.05.2019;1276.5000000
30.05.2019;1297.3000000
31.05.2019;1310.2000000
02.06.2019;1317.5000000
03.06.2019;1327.9000000
04.06.2019;1330.4000000
05.06.2019;1335.0000000
06.06.2019;1337.1000000
07.06.2019;1344.9000000
09.06.2019;1332.1000000
10.06.2019;1332.7000000
11.06.2019;1336.2000000
12.06.2019;1338.3000000
13.06.2019;1348.8000000
14.06.2019;1345.3000000
16.06.2019;1344.8000000
17.06.2019;1345.4000000
18.06.2019;1349.1000000
19.06.2019;1382.3000000
20.06.2019;1407.5000000
21.06.2019;1403.0000000
23.06.2019;1406.0000000
24.06.2019;1439.5000000
25.06.2019;1412.1000000
26.06.2019;1409.5000000
27.06.2019;1422.3000000
28.06.2019;1412.5000000
30.06.2019;1395.3000000
01.07.2019;1393.4000000
02.07.2019;1429.8000000
03.07.2019;1421.6000000
04.07.2019;1420.0000000
05.07.2019;1401.2000000
07.07.2019;1401.8000000
08.07.2019;1398.1000000
09.07.2019;1395.3000000
10.07.2019;1426.4000000
11.07.2019;1409.4000000
12.07.2019;1417.8000000
14.07.2019;1413.2000000
15.07.2019;1415.7000000
16.07.2019;1406.5000000
17.07.2019;1424.5000000
18.07.2019;1443.5000000
19.07.2019;1426.5000000
21.07.2019;1428.4000000
22.07.2019;1417.1000000
23.07.2019;1420.5000000
24.07.2019;1422.4000000
25.07.2019;1415.7000000
26.07.2019;1418.5000000
28.07.2019;1419.9000000
29.07.2019;1424.9000000
30.07.2019;1441.5000000
31.07.2019;1421.3000000
01.08.2019;1444.6000000
02.08.2019;1452.5000000
04.08.2019;1465.3000000
05.08.2019;1475.0000000
06.08.2019;1496.9000000
07.08.2019;1512.9000000
08.08.2019;1518.0000000
09.08.2019;1508.0000000
11.08.2019;1508.0000000
12.08.2019;1527.2000000
13.08.2019;1508.6000000
14.08.2019;1531.4000000
15.08.2019;1532.3000000
16.08.2019;1523.6000000
18.08.2019;1519.4000000
19.08.2019;1505.2000000
20.08.2019;1513.2000000
21.08.2019;1509.4000000
22.08.2019;1504.6000000
23.08.2019;1536.9000000
25.08.2019;1553.1000000
26.08.2019;1537.3000000
27.08.2019;1544.9000000
28.08.2019;1552.4000000
29.08.2019;1534.8000000
30.08.2019;1529.2000000
01.09.2019;1534.5000000
02.09.2019;1533.2000000
03.09.2019;1551.3000000
04.09.2019;1553.2000000
05.09.2019;1526.5000000
06.09.2019;1515.0000000
08.09.2019;1517.6000000
09.09.2019;1497.8000000
10.09.2019;1498.8000000
11.09.2019;1503.6000000
12.09.2019;1505.4000000
13.09.2019;1495.7000000
15.09.2019;1511.9000000
16.09.2019;1505.5000000
17.09.2019;1510.1000000
18.09.2019;1502.7000000
19.09.2019;1511.9000000
20.09.2019;1524.4000000
22.09.2019;1522.7000000
23.09.2019;1527.6000000
24.09.2019;1536.4000000
25.09.2019;1516.6000000
26.09.2019;1513.8000000
27.09.2019;1503.3000000
29.09.2019;1500.1000000
30.09.2019;1472.2000000
01.10.2019;1482.3000000
02.10.2019;1504.5000000
03.10.2019;1513.7000000
04.10.2019;1510.3000000
06.10.2019;1511.3000000
07.10.2019;1496.5000000
08.10.2019;1511.4000000
09.10.2019;1513.5000000
10.10.2019;1499.8000000
11.10.2019;1493.5000000
13.10.2019;1491.1000000
14.10.2019;1497.8000000
15.10.2019;1487.9000000
16.10.2019;1491.3000000
17.10.2019;1495.1000000
18.10.2019;1493.4000000
20.10.2019;1493.0000000
21.10.2019;1487.5000000
22.10.2019;1492.8000000
23.10.2019;1495.5000000
24.10.2019;1505.6000000
25.10.2019;1507.1000000
27.10.2019;1506.3000000
28.10.2019;1494.0000000
29.10.2019;1491.4000000
30.10.2019;1499.3000000
31.10.2019;1513.0000000
01.11.2019;1516.7000000
03.11.2019;1513.8000000
04.11.2019;1508.7000000
05.11.2019;1485.6000000
06.11.2019;1492.2000000
07.11.2019;1469.6000000
08.11.2019;1459.8000000
10.11.2019;1463.3000000
11.11.2019;1453.2000000
12.11.2019;1462.0000000
13.11.2019;1466.4000000
14.11.2019;1464.5000000
15.11.2019;1468.7000000
17.11.2019;1469.6000000
18.11.2019;1472.1000000
19.11.2019;1474.9000000
20.11.2019;1474.7000000
21.11.2019;1465.2000000
22.11.2019;1461.5000000
24.11.2019;1460.3000000
25.11.2019;1453.7000000
26.11.2019;1460.4000000
27.11.2019;1456.0000000
28.11.2019;1462.3000000
29.11.2019;1470.4000000
01.12.2019;1468.0000000
02.12.2019;1468.5000000
03.12.2019;1482.4000000
04.12.2019;1481.1000000
05.12.2019;1481.0000000
06.12.2019;1464.5000000
08.12.2019;1464.5000000
09.12.2019;1465.5000000
10.12.2019;1468.3000000
11.12.2019;1478.9000000
12.12.2019;1469.3000000
13.12.2019;1480.3000000
15.12.2019;1478.4000000
16.12.2019;1479.6000000
17.12.2019;1480.0000000
18.12.2019;1479.9000000
19.12.2019;1482.4000000
20.12.2019;1482.4000000
22.12.2019;1482.1000000
23.12.2019;1489.2000000
24.12.2019;1504.4000000
25.12.2019;1504.0000000
26.12.2019;1515.7000000
27.12.2019;1515.6000000
29.12.2019;1517.0000000
30.12.2019;1517.8000000
31.12.2019;1520.0000000
01.01.2020;1521.0000000
02.01.2020;1531.3000000
03.01.2020;1555.2000000
05.01.2020;1571.6000000
06.01.2020;1565.7000000
07.01.2020;1596.7000000
08.01.2020;1559.0000000
09.01.2020;1553.6000000
10.01.2020;1563.2000000
12.01.2020;1560.1000000
13.01.2020;1545.8000000
14.01.2020;1550.0000000
15.01.2020;1556.4000000
16.01.2020;1552.3000000
17.01.2020;1557.3000000
19.01.2020;1557.1000000
20.01.2020;1561.3000000
21.01.2020;1556.3000000
22.01.2020;1561.0000000
23.01.2020;1560.3000000
24.01.2020;1571.3000000
26.01.2020;1582.1000000
27.01.2020;1580.3000000
28.01.2020;1567.5000000
29.01.2020;1576.7000000
30.01.2020;1579.7000000
31.01.2020;1593.6000000
02.02.2020;1593.9000000
03.02.2020;1583.1000000
04.02.2020;1557.8000000
05.02.2020;1559.7000000
06.02.2020;1569.3000000
07.02.2020;1573.8000000
09.02.2020;1578.3000000
10.02.2020;1575.4000000
11.02.2020;1570.3000000
12.02.2020;1572.8000000
13.02.2020;1580.4000000
14.02.2020;1586.9000000
16.02.2020;1586.0000000
17.02.2020;1587.0000000
18.02.2020;1603.7000000
19.02.2020;1613.0000000
20.02.2020;1624.8000000
21.02.2020;1645.9000000
23.02.2020;1668.2000000
24.02.2020;1656.1000000
25.02.2020;1641.9000000
26.02.2020;1645.5000000
27.02.2020;1647.3000000
28.02.2020;1587.3000000
01.03.2020;1586.1000000
02.03.2020;1592.9000000
03.03.2020;1646.8000000
04.03.2020;1637.4000000
05.03.2020;1675.3000000
06.03.2020;1674.2000000
08.03.2020;1701.2000000
09.03.2020;1666.8000000
10.03.2020;1652.4000000
11.03.2020;1643.4000000
12.03.2020;1576.7000000
13.03.2020;1528.9000000
15.03.2020;1557.5000000
16.03.2020;1507.2000000
17.03.2020;1538.3000000
18.03.2020;1499.6000000
19.03.2020;1474.1000000
20.03.2020;1501.1000000
22.03.2020;1493.9000000
23.03.2020;1575.5000000
24.03.2020;1692.3000000
25.03.2020;1638.4000000
26.03.2020;1636.6000000
27.03.2020;1630.6000000
29.03.2020;1642.6000000
30.03.2020;1638.2000000
31.03.2020;1592.2000000
01.04.2020;1604.9000000
02.04.2020;1637.0000000
03.04.2020;1648.8000000
05.04.2020;1651.0000000
06.04.2020;1728.0000000
07.04.2020;1679.2000000
08.04.2020;1680.5000000
09.04.2020;1740.6000000
12.04.2020;1738.7000000
13.04.2020;1768.2000000
14.04.2020;1751.3000000
15.04.2020;1742.4000000
16.04.2020;1730.8000000
17.04.2020;1694.5000000
19.04.2020;1689.5000000
20.04.2020;1706.3000000
21.04.2020;1706.0000000
22.04.2020;1735.1000000
23.04.2020;1748.6000000
24.04.2020;1745.7000000
26.04.2020;1743.4000000
27.04.2020;1720.5000000
28.04.2020;1720.1000000
29.04.2020;1729.8000000
30.04.2020;1695.6000000
01.05.2020;1710.2000000
03.05.2020;1707.1000000
04.05.2020;1711.8000000
05.05.2020;1712.5000000
06.05.2020;1692.2000000
07.05.2020;1724.7000000
08.05.2020;1704.8000000
10.05.2020;1708.7000000
11.05.2020;1699.4000000
12.05.2020;1705.7000000
13.05.2020;1726.5000000
14.05.2020;1742.1000000
15.05.2020;1754.1000000
17.05.2020;1766.5000000
18.05.2020;1736.9000000
19.05.2020;1749.6000000
20.05.2020;1749.8000000
21.05.2020;1725.5000000
22.05.2020;1734.7000000
24.05.2020;1730.6000000
25.05.2020;1727.1000000
26.05.2020;1705.5000000
27.05.2020;1707.9000000
28.05.2020;1736.2000000
29.05.2020;1743.0000000
31.05.2020;1755.2000000
01.06.2020;1755.2000000
02.06.2020;1733.2000000
03.06.2020;1703.1000000
04.06.2020;1718.7000000
05.06.2020;1688.6000000
07.06.2020;1684.6000000
08.06.2020;1703.8000000
09.06.2020;1719.4000000
10.06.2020;1744.4000000
11.06.2020;1733.2000000
12.06.2020;1737.3000000
14.06.2020;1740.9000000
15.06.2020;1730.5000000
16.06.2020;1734.7000000
17.06.2020;1737.0000000
18.06.2020;1730.6000000
19.06.2020;1756.2000000
21.06.2020;1762.5000000
22.06.2020;1767.2000000
23.06.2020;1784.9000000
24.06.2020;1771.6000000
25.06.2020;1775.8000000
26.06.2020;1784.8000000
28.06.2020;1784.8000000
29.06.2020;1784.8000000
30.06.2020;1799.4000000
01.07.2020;1778.3000000
02.07.2020;1787.0000000
03.07.2020;1787.3000000
05.07.2020;1786.4000000
06.07.2020;1794.9000000
07.07.2020;1807.1000000
08.07.2020;1818.4000000
09.07.2020;1808.9000000
10.07.2020;1801.8000000
12.07.2020;1803.9000000
13.07.2020;1804.9000000
14.07.2020;1812.7000000
15.07.2020;1815.9000000
16.07.2020;1798.1000000
17.07.2020;1812.1000000
19.07.2020;1810.3000000
20.07.2020;1819.3000000
21.07.2020;1844.8000000
22.07.2020;1869.0000000
23.07.2020;1883.3000000
24.07.2020;1900.3000000
26.07.2020;1910.8000000
27.07.2020;1959.3000000
28.07.2020;1949.7000000
29.07.2020;1959.3000000
30.07.2020;1973.3000000
31.07.2020;1994.0000000
02.08.2020;1998.8000000
03.08.2020;1991.8000000
04.08.2020;2048.3000000
05.08.2020;2051.2000000
06.08.2020;2082.0000000
07.08.2020;2046.1000000
09.08.2020;2037.2000000
10.08.2020;2038.2000000
11.08.2020;1919.1000000
12.08.2020;1932.1000000
13.08.2020;1965.5000000
14.08.2020;1953.7000000
16.08.2020;1943.0000000
17.08.2020;1992.4000000
18.08.2020;2014.4000000
19.08.2020;1935.2000000
20.08.2020;1960.7000000
21.08.2020;1947.4000000
23.08.2020;1942.5000000
24.08.2020;1936.1000000
25.08.2020;1936.1000000
26.08.2020;1961.7000000
27.08.2020;1933.8000000
28.08.2020;1972.6000000
30.08.2020;1982.0000000
31.08.2020;1974.3000000
01.09.2020;1979.5000000
02.09.2020;1950.7000000
03.09.2020;1934.5000000
04.09.2020;1940.9000000
06.09.2020;1940.6000000
07.09.2020;1937.1000000
08.09.2020;1937.0000000
09.09.2020;1955.4000000
10.09.2020;1952.5000000
11.09.2020;1948.1000000
13.09.2020;1950.1000000
14.09.2020;1966.2000000
15.09.2020;1961.5000000
16.09.2020;1968.1000000
17.09.2020;1954.5000000
18.09.2020;1957.1000000
20.09.2020;1955.2000000
21.09.2020;1922.4000000
22.09.2020;1908.8000000
23.09.2020;1857.2000000
24.09.2020;1872.0000000
25.09.2020;1864.3000000
27.09.2020;1865.4000000
28.09.2020;1887.6000000
29.09.2020;1902.1000000
30.09.2020;1893.2000000
01.10.2020;1909.6000000
02.10.2020;1904.1000000
04.10.2020;1908.0000000
05.10.2020;1918.3000000
06.10.2020;1884.6000000
07.10.2020;1890.4000000
08.10.2020;1899.6000000
09.10.2020;1936.3000000
11.10.2020;1935.1000000
12.10.2020;1929.8000000
13.10.2020;1896.5000000
14.10.2020;1902.4000000
15.10.2020;1910.6000000
16.10.2020;1902.9000000
18.10.2020;1904.4000000
19.10.2020;1906.0000000
20.10.2020;1913.9000000
21.10.2020;1924.6000000
22.10.2020;1907.3000000
23.10.2020;1903.4000000
25.10.2020;1900.5000000
26.10.2020;1904.6000000
27.10.2020;1907.7000000
28.10.2020;1880.4000000
29.10.2020;1868.7000000
30.10.2020;1878.8000000
01.11.2020;1877.3000000
02.11.2020;1895.4000000
03.11.2020;1915.7000000
04.11.2020;1905.1000000
05.11.2020;1947.3000000
06.11.2020;1951.5000000
08.11.2020;1959.8000000
09.11.2020;1870.1000000
10.11.2020;1875.5000000
11.11.2020;1863.8000000
12.11.2020;1874.2000000
13.11.2020;1888.2000000
15.11.2020;1888.8000000
16.11.2020;1888.9000000
17.11.2020;1881.4000000
18.11.2020;1870.3000000
19.11.2020;1861.5000000
20.11.2020;1869.6000000
22.11.2020;1870.9000000
23.11.2020;1833.1000000
24.11.2020;1806.7000000
25.11.2020;1806.2000000
26.11.2020;1807.0000000
27.11.2020;1783.1000000
29.11.2020;1789.6000000
30.11.2020;1781.5000000
01.12.2020;1814.9000000
02.12.2020;1834.2000000
03.12.2020;1843.3000000
04.12.2020;1842.0000000
06.12.2020;1838.5000000
07.12.2020;1867.8000000
08.12.2020;1874.5000000
09.12.2020;1838.0000000
10.12.2020;1840.5000000
11.12.2020;1843.5000000
13.12.2020;1841.9000000
14.12.2020;1830.6000000
15.12.2020;1856.1000000
16.12.2020;1868.6000000
17.12.2020;1889.2000000
18.12.2020;1886.8000000
20.12.2020;1888.4000000
21.12.2020;1884.3000000
22.12.2020;1868.8000000
23.12.2020;1876.8000000
24.12.2020;1882.6000000
27.12.2020;1892.6000000
28.12.2020;1880.5000000
29.12.2020;1882.5000000
30.12.2020;1899.5000000
31.12.2020;1901.6000000
03.01.2021;1917.4000000
04.01.2021;1945.5000000
05.01.2021;1954.0000000
06.01.2021;1925.3000000
07.01.2021;1917.1000000
08.01.2021;1849.9000000
10.01.2021;1844.3000000
11.01.2021;1847.6000000
12.01.2021;1859.2000000
13.01.2021;1847.9000000
14.01.2021;1846.7000000
15.01.2021;1827.7000000
17.01.2021;1810.2000000
18.01.2021;1836.6000000
19.01.2021;1840.3000000
20.01.2021;1869.9000000
21.01.2021;1869.5000000
22.01.2021;1855.5000000
24.01.2021;1856.0000000
25.01.2021;1854.7000000
26.01.2021;1849.8000000
27.01.2021;1838.4000000
28.01.2021;1845.8000000
29.01.2021;1849.8000000
31.01.2021;1858.4000000
01.02.2021;1860.3000000
02.02.2021;1837.6000000
03.02.2021;1835.1000000
04.02.2021;1796.0000000
05.02.2021;1815.2000000
