<DATE>;<CLOSE.PLATINUM>
29.12.2019;949.8000000
30.12.2019;958.8000000
31.12.2019;965.1000000
01.01.2020;975.5000000
02.01.2020;986.8000000
03.01.2020;988.5000000
05.01.2020;989.3000000
06.01.2020;969.4000000
07.01.2020;977.7000000
08.01.2020;961.2000000
09.01.2020;973.6000000
10.01.2020;983.9000000
12.01.2020;981.7000000
13.01.2020;980.7000000
14.01.2020;989.1000000
15.01.2020;1031.7000000
16.01.2020;1015.1000000
17.01.2020;1027.2000000
19.01.2020;1030.6000000
20.01.2020;1026.5000000
21.01.2020;1001.0000000
22.01.2020;1022.3000000
23.01.2020;1009.0000000
24.01.2020;1010.1000000
26.01.2020;1004.0000000
27.01.2020;991.3000000
28.01.2020;990.6000000
29.01.2020;982.4000000
30.01.2020;981.4000000
31.01.2020;962.3000000
02.02.2020;968.5000000
03.02.2020;971.3000000
04.02.2020;966.7000000
05.02.2020;984.1000000
06.02.2020;969.2000000
07.02.2020;969.9000000
09.02.2020;969.6000000
10.02.2020;965.2000000
11.02.2020;972.0000000
12.02.2020;964.0000000
13.02.2020;972.1000000
14.02.2020;967.6000000
16.02.2020;969.6000000
17.02.2020;973.1000000
18.02.2020;995.6000000
19.02.2020;1011.3000000
20.02.2020;986.2000000
21.02.2020;976.9000000
23.02.2020;977.6000000
24.02.2020;965.7000000
25.02.2020;935.8000000
26.02.2020;911.3000000
27.02.2020;903.7000000
28.02.2020;866.4000000
01.03.2020;853.5000000
02.03.2020;869.1000000
03.03.2020;878.5000000
04.03.2020;875.6000000
05.03.2020;872.8000000
06.03.2020;904.1000000
08.03.2020;899.0000000
09.03.2020;872.5000000
10.03.2020;873.5000000
11.03.2020;863.3000000
12.03.2020;762.4000000
13.03.2020;763.3000000
15.03.2020;758.2000000
16.03.2020;666.2000000
17.03.2020;669.0000000
18.03.2020;641.9000000
19.03.2020;595.2000000
20.03.2020;611.4000000
22.03.2020;606.0000000
23.03.2020;665.2000000
24.03.2020;734.5000000
25.03.2020;733.6000000
26.03.2020;740.8000000
27.03.2020;738.4000000
29.03.2020;738.7000000
30.03.2020;718.1000000
31.03.2020;718.1000000
01.04.2020;719.3000000
02.04.2020;729.5000000
03.04.2020;724.6000000
05.04.2020;724.7000000
06.04.2020;746.6000000
07.04.2020;738.6000000
08.04.2020;736.5000000
09.04.2020;751.8000000
12.04.2020;748.5000000
13.04.2020;754.1000000
14.04.2020;819.2000000
15.04.2020;801.0000000
16.04.2020;805.2000000
17.04.2020;791.5000000
19.04.2020;786.9000000
20.04.2020;788.3000000
21.04.2020;757.7000000
22.04.2020;768.9000000
23.04.2020;791.3000000
24.04.2020;781.7000000
26.04.2020;780.3000000
27.04.2020;776.6000000
28.04.2020;794.3000000
29.04.2020;810.8000000
30.04.2020;805.5000000
01.05.2020;778.6000000
03.05.2020;768.3000000
04.05.2020;780.4000000
05.05.2020;781.6000000
06.05.2020;764.5000000
07.05.2020;781.4000000
08.05.2020;790.9000000
10.05.2020;796.2000000
11.05.2020;781.2000000
12.05.2020;768.2000000
13.05.2020;776.8000000
14.05.2020;785.6000000
15.05.2020;822.1000000
17.05.2020;841.2000000
18.05.2020;862.1000000
19.05.2020;893.8000000
20.05.2020;932.0000000
21.05.2020;869.3000000
22.05.2020;886.6000000
24.05.2020;885.9000000
25.05.2020;895.2000000
26.05.2020;870.0000000
27.05.2020;879.4000000
28.05.2020;865.0000000
29.05.2020;873.1000000
31.05.2020;877.2000000
01.06.2020;900.3000000
02.06.2020;872.7000000
03.06.2020;858.0000000
04.06.2020;866.2000000
05.06.2020;834.5000000
07.06.2020;835.5000000
08.06.2020;863.8000000
09.06.2020;860.1000000
10.06.2020;850.0000000
11.06.2020;812.8000000
12.06.2020;820.4000000
14.06.2020;816.8000000
15.06.2020;831.1000000
16.06.2020;841.4000000
17.06.2020;833.8000000
18.06.2020;814.9000000
19.06.2020;824.6000000
21.06.2020;826.6000000
22.06.2020;844.7000000
23.06.2020;843.9000000
24.06.2020;796.7000000
25.06.2020;810.0000000
26.06.2020;804.0000000
28.06.2020;806.8000000
29.06.2020;819.5000000
30.06.2020;852.8000000
01.07.2020;836.6000000
02.07.2020;827.9000000
03.07.2020;825.8000000
05.07.2020;826.9000000
06.07.2020;842.7000000
07.07.2020;861.4000000
08.07.2020;881.3000000
09.07.2020;852.9000000
10.07.2020;841.5000000
12.07.2020;844.8000000
13.07.2020;849.9000000
14.07.2020;844.3000000
15.07.2020;846.5000000
16.07.2020;833.8000000
17.07.2020;851.4000000
19.07.2020;851.8000000
20.07.2020;863.0000000
21.07.2020;927.0000000
22.07.2020;962.7000000
23.07.2020;949.5000000
24.07.2020;955.0000000
26.07.2020;967.2000000
27.07.2020;995.8000000
28.07.2020;987.7000000
29.07.2020;959.0000000
30.07.2020;920.3000000
31.07.2020;919.7000000
02.08.2020;922.0000000
03.08.2020;937.5000000
04.08.2020;957.1000000
05.08.2020;991.1000000
06.08.2020;1026.1000000
07.08.2020;982.0000000
09.08.2020;983.8000000
10.08.2020;1004.7000000
11.08.2020;942.6000000
12.08.2020;948.7000000
13.08.2020;977.9000000
14.08.2020;960.8000000
16.08.2020;959.1000000
17.08.2020;968.4000000
18.08.2020;976.8000000
19.08.2020;942.0000000
20.08.2020;934.2000000
21.08.2020;926.3000000
23.08.2020;925.0000000
24.08.2020;927.0000000
25.08.2020;938.8000000
26.08.2020;945.3000000
27.08.2020;932.2000000
28.08.2020;940.7000000
30.08.2020;946.8000000
31.08.2020;937.1000000
01.09.2020;951.8000000
02.09.2020;911.7000000
03.09.2020;889.8000000
04.09.2020;906.9000000
06.09.2020;903.0000000
07.09.2020;912.7000000
08.09.2020;903.8000000
09.09.2020;926.4000000
10.09.2020;929.8000000
11.09.2020;932.9000000
13.09.2020;939.6000000
14.09.2020;964.6000000
15.09.2020;975.9000000
16.09.2020;971.9000000
17.09.2020;937.4000000
18.09.2020;932.8000000
20.09.2020;933.9000000
21.09.2020;890.3000000
22.09.2020;872.2000000
23.09.2020;829.0000000
24.09.2020;844.7000000
25.09.2020;841.6000000
27.09.2020;848.8000000
28.09.2020;883.4000000
29.09.2020;882.6000000
30.09.2020;903.5000000
01.10.2020;904.1000000
02.10.2020;887.2000000
04.10.2020;893.0000000
05.10.2020;907.7000000
06.10.2020;865.0000000
07.10.2020;869.2000000
08.10.2020;869.6000000
09.10.2020;897.8000000
11.10.2020;891.6000000
12.10.2020;884.9000000
13.10.2020;872.8000000
14.10.2020;860.9000000
15.10.2020;867.7000000
16.10.2020;865.1000000
18.10.2020;867.3000000
19.10.2020;857.9000000
20.10.2020;876.8000000
21.10.2020;889.8000000
22.10.2020;883.9000000
23.10.2020;908.6000000
25.10.2020;903.3000000
26.10.2020;876.4000000
27.10.2020;879.7000000
28.10.2020;874.1000000
29.10.2020;853.5000000
30.10.2020;847.0000000
01.11.2020;841.2000000
02.11.2020;861.5000000
03.11.2020;877.5000000
04.11.2020;873.5000000
05.11.2020;895.9000000
06.11.2020;896.8000000
08.11.2020;906.0000000
09.11.2020;873.3000000
10.11.2020;884.7000000
11.11.2020;867.1000000
12.11.2020;881.0000000
13.11.2020;894.0000000
15.11.2020;896.5000000
16.11.2020;928.9000000
17.11.2020;934.1000000
18.11.2020;945.3000000
19.11.2020;953.0000000
20.11.2020;952.4000000
22.11.2020;953.1000000
23.11.2020;933.0000000
24.11.2020;964.2000000
25.11.2020;971.4000000
26.11.2020;964.5000000
27.11.2020;970.8000000
29.11.2020;971.0000000
30.11.2020;972.2000000
01.12.2020;1003.4000000
02.12.2020;1017.4000000
03.12.2020;1034.2000000
04.12.2020;1070.2000000
06.12.2020;1059.2000000
07.12.2020;1038.3000000
08.12.2020;1037.6000000
09.12.2020;1008.6000000
10.12.2020;1039.4000000
11.12.2020;1017.0000000
13.12.2020;1025.8000000
14.12.2020;1015.3000000
15.12.2020;1044.8000000
16.12.2020;1040.8000000
17.12.2020;1048.7000000
18.12.2020;1044.0000000
20.12.2020;1038.4000000
21.12.2020;1013.2000000
22.12.2020;1010.7000000
23.12.2020;1018.6000000
24.12.2020;1027.2000000
27.12.2020;1041.1000000
28.12.2020;1041.0000000
29.12.2020;1056.7000000
30.12.2020;1074.8000000
31.12.2020;1073.2000000
03.01.2021;1091.2000000
04.01.2021;1075.7000000
05.01.2021;1115.5000000
06.01.2021;1113.7000000
07.01.2021;1127.9000000
08.01.2021;1075.1000000
10.01.2021;1055.0000000
11.01.2021;1054.9000000
12.01.2021;1082.6000000
13.01.2021;1104.0000000
14.01.2021;1126.6000000
15.01.2021;1078.7000000
17.01.2021;1072.3000000
18.01.2021;1097.7000000
19.01.2021;1095.5000000
20.01.2021;1115.0000000
21.01.2021;1136.7000000
22.01.2021;1109.1000000
24.01.2021;1111.9000000
25.01.2021;1105.9000000
26.01.2021;1107.2000000
27.01.2021;1066.1000000
28.01.2021;1083.8000000
29.01.2021;1079.8000000
31.01.2021;1098.1000000
01.02.2021;1131.4000000
02.02.2021;1102.1000000
03.02.2021;1112.5000000
04.02.2021;1108.0000000
05.02.2021;1137.8000000
