<DATE>;<CLOSE,INDEX>
17.07.2019;2984.4200000
18.07.2019;2995.1100000
19.07.2019;2976.6100000
22.07.2019;2985.0300000
23.07.2019;3005.4700000
24.07.2019;3019.5600000
25.07.2019;3003.6700000
26.07.2019;3025.8600000
29.07.2019;3020.9700000
30.07.2019;3013.1800000
31.07.2019;2980.3800000
01.08.2019;2953.5600000
02.08.2019;2932.0500000
05.08.2019;2844.7400000
06.08.2019;2881.7700000
07.08.2019;2883.9800000
08.08.2019;2938.0900000
09.08.2019;2918.6500000
12.08.2019;2883.0900000
13.08.2019;2926.3200000
14.08.2019;2840.6000000
15.08.2019;2847.6000000
16.08.2019;2888.6800000
19.08.2019;2923.6500000
20.08.2019;2900.5100000
21.08.2019;2924.4300000
22.08.2019;2922.9500000
23.08.2019;2847.1100000
26.08.2019;2878.3800000
27.08.2019;2869.1600000
28.08.2019;2887.9400000
29.08.2019;2924.5800000
30.08.2019;2926.4600000
03.09.2019;2906.2700000
04.09.2019;2937.7800000
05.09.2019;2976.0000000
06.09.2019;2978.7100000
09.09.2019;2978.4300000
10.09.2019;2979.3900000
11.09.2019;3000.9300000
12.09.2019;3009.5700000
13.09.2019;3007.3900000
16.09.2019;2997.9600000
17.09.2019;3005.7000000
18.09.2019;3006.7300000
19.09.2019;3006.7900000
20.09.2019;2992.0700000
23.09.2019;2991.7800000
24.09.2019;2966.6000000
25.09.2019;2984.8700000
26.09.2019;2977.6200000
27.09.2019;2961.7900000
30.09.2019;2976.7400000
01.10.2019;2940.2500000
02.10.2019;2887.6100000
03.10.2019;2910.6300000
04.10.2019;2952.0100000
07.10.2019;2938.7900000
08.10.2019;2893.0600000
09.10.2019;2919.4000000
10.10.2019;2938.1300000
11.10.2019;2970.2700000
14.10.2019;2966.1500000
15.10.2019;2995.6800000
16.10.2019;2989.6900000
17.10.2019;2997.9500000
18.10.2019;2986.2000000
21.10.2019;3006.7200000
22.10.2019;2995.9900000
23.10.2019;3004.5200000
24.10.2019;3010.2900000
25.10.2019;3022.5500000
28.10.2019;3039.4200000
29.10.2019;3036.8900000
30.10.2019;3046.7700000
31.10.2019;3037.5600000
01.11.2019;3066.9100000
04.11.2019;3078.2700000
05.11.2019;3074.6200000
06.11.2019;3076.7800000
07.11.2019;3085.1800000
08.11.2019;3093.0800000
11.11.2019;3087.0100000
12.11.2019;3091.8400000
13.11.2019;3094.0400000
14.11.2019;3096.6300000
15.11.2019;3120.4600000
18.11.2019;3122.0300000
19.11.2019;3120.1800000
20.11.2019;3108.4600000
21.11.2019;3103.5400000
22.11.2019;3110.2900000
25.11.2019;3133.6400000
26.11.2019;3140.5200000
27.11.2019;3153.6300000
29.11.2019;3140.9800000
02.12.2019;3113.8700000
03.12.2019;3093.2000000
04.12.2019;3112.7600000
05.12.2019;3117.4300000
06.12.2019;3145.9100000
09.12.2019;3135.9600000
10.12.2019;3132.5200000
11.12.2019;3141.6300000
12.12.2019;3168.5700000
13.12.2019;3168.8000000
16.12.2019;3191.4500000
17.12.2019;3192.5200000
18.12.2019;3191.1400000
19.12.2019;3205.3700000
20.12.2019;3221.2200000
23.12.2019;3224.0100000
24.12.2019;3223.3800000
26.12.2019;3239.9100000
27.12.2019;3240.0200000
30.12.2019;3221.2900000
31.12.2019;3230.7800000
02.01.2020;3257.8500000
03.01.2020;3234.8500000
06.01.2020;3246.2800000
07.01.2020;3237.1800000
08.01.2020;3253.0500000
09.01.2020;3274.7000000
10.01.2020;3265.3500000
13.01.2020;3288.1300000
14.01.2020;3283.1500000
15.01.2020;3289.2900000
16.01.2020;3316.8100000
17.01.2020;3329.6200000
21.01.2020;3320.7900000
22.01.2020;3321.7500000
23.01.2020;3325.5400000
24.01.2020;3295.4700000
27.01.2020;3243.6300000
28.01.2020;3276.2400000
29.01.2020;3273.4000000
30.01.2020;3283.6600000
31.01.2020;3225.5200000
03.02.2020;3248.9200000
04.02.2020;3297.5900000
05.02.2020;3334.6900000
06.02.2020;3345.7800000
07.02.2020;3327.7100000
10.02.2020;3352.0900000
11.02.2020;3357.7500000
12.02.2020;3379.4500000
13.02.2020;3373.9400000
14.02.2020;3380.1600000
18.02.2020;3370.2900000
19.02.2020;3386.1500000
20.02.2020;3373.2300000
21.02.2020;3337.7500000
24.02.2020;3225.8900000
25.02.2020;3128.2100000
26.02.2020;3116.3900000
27.02.2020;2978.7600000
28.02.2020;2954.2200000
02.03.2020;3090.2300000
03.03.2020;3003.3700000
04.03.2020;3130.1200000
05.03.2020;3023.9400000
06.03.2020;2972.3700000
09.03.2020;2746.5600000
10.03.2020;2882.2300000
11.03.2020;2741.3800000
12.03.2020;2480.6400000
13.03.2020;2711.0200000
16.03.2020;2386.1300000
17.03.2020;2529.1900000
18.03.2020;2398.1000000
19.03.2020;2409.3900000
20.03.2020;2304.9200000
23.03.2020;2237.4000000
24.03.2020;2447.3300000
25.03.2020;2475.5600000
26.03.2020;2630.0700000
27.03.2020;2541.4700000
30.03.2020;2626.6500000
31.03.2020;2584.5900000
01.04.2020;2470.5000000
02.04.2020;2526.9000000
03.04.2020;2488.6500000
06.04.2020;2663.6800000
07.04.2020;2659.4100000
08.04.2020;2749.9800000
09.04.2020;2789.8200000
13.04.2020;2761.6300000
14.04.2020;2846.0600000
15.04.2020;2783.3600000
16.04.2020;2799.5500000
17.04.2020;2874.5600000
20.04.2020;2823.1600000
21.04.2020;2736.5600000
22.04.2020;2799.3100000
23.04.2020;2797.8000000
24.04.2020;2836.7000000
27.04.2020;2878.4800000
28.04.2020;2863.3900000
29.04.2020;2939.5100000
30.04.2020;2912.4300000
01.05.2020;2830.7100000
04.05.2020;2842.7400000
05.05.2020;2868.4400000
06.05.2020;2848.4200000
07.05.2020;2881.1900000
08.05.2020;2929.8000000
11.05.2020;2930.3200000
12.05.2020;2870.1200000
13.05.2020;2822.1400000
14.05.2020;2852.5000000
15.05.2020;2863.7000000
18.05.2020;2953.9100000
19.05.2020;2922.9400000
20.05.2020;2971.5500000
21.05.2020;2948.5100000
22.05.2020;2955.4500000
26.05.2020;2992.0000000
27.05.2020;3036.1300000
28.05.2020;3029.6500000
29.05.2020;3049.1400000
01.06.2020;3055.7300000
02.06.2020;3080.8200000
03.06.2020;3122.8700000
04.06.2020;3112.3500000
05.06.2020;3193.9300000
08.06.2020;3232.3900000
09.06.2020;3207.1800000
10.06.2020;3190.1400000
11.06.2020;3002.1000000
12.06.2020;3040.8500000
15.06.2020;3066.5900000
16.06.2020;3124.7400000
17.06.2020;3113.4900000
18.06.2020;3115.3400000
19.06.2020;3097.7400000
22.06.2020;3117.8600000
23.06.2020;3131.2900000
24.06.2020;3050.3300000
25.06.2020;3083.7600000
26.06.2020;3009.0500000
29.06.2020;3053.2400000
30.06.2020;3100.2900000
01.07.2020;3115.8600000
02.07.2020;3130.0100000
06.07.2020;3179.7200000
07.07.2020;3145.3200000
08.07.2020;3169.9400000
09.07.2020;3152.0500000
10.07.2020;3185.0400000
13.07.2020;3155.2200000
14.07.2020;3197.5200000
15.07.2020;3226.5600000
16.07.2020;3215.5700000
17.07.2020;3224.7300000
20.07.2020;3251.8400000
21.07.2020;3257.3000000
22.07.2020;3276.0200000
23.07.2020;3235.6600000
24.07.2020;3215.6300000
27.07.2020;3239.4100000
28.07.2020;3218.4400000
29.07.2020;3258.4400000
30.07.2020;3246.2200000
31.07.2020;3271.1200000
03.08.2020;3294.6100000
04.08.2020;3306.5100000
05.08.2020;3327.7700000
06.08.2020;3349.1600000
07.08.2020;3351.2800000
10.08.2020;3360.4700000
11.08.2020;3333.6900000
12.08.2020;3380.3500000
13.08.2020;3373.4300000
14.08.2020;3372.8500000
17.08.2020;3381.9900000
18.08.2020;3389.7800000
19.08.2020;3374.8500000
20.08.2020;3385.5100000
21.08.2020;3397.1600000
24.08.2020;3431.2800000
25.08.2020;3443.6200000
26.08.2020;3478.7300000
27.08.2020;3484.5500000
28.08.2020;3508.0100000
31.08.2020;3500.3100000
01.09.2020;3526.6500000
02.09.2020;3580.8400000
03.09.2020;3455.0600000
04.09.2020;3426.9600000
08.09.2020;3331.8400000
09.09.2020;3398.9600000
10.09.2020;3339.1900000
11.09.2020;3340.9700000
14.09.2020;3383.5400000
15.09.2020;3401.2000000
16.09.2020;3385.4900000
17.09.2020;3357.0100000
18.09.2020;3319.4700000
21.09.2020;3281.0600000
22.09.2020;3315.5700000
23.09.2020;3236.9200000
24.09.2020;3246.5900000
25.09.2020;3298.4600000
28.09.2020;3351.6000000
29.09.2020;3335.4700000
30.09.2020;3363.0000000
01.10.2020;3380.8000000
02.10.2020;3348.4400000
05.10.2020;3408.6300000
06.10.2020;3360.9500000
07.10.2020;3419.4500000
08.10.2020;3446.8300000
09.10.2020;3477.1300000
12.10.2020;3534.2200000
13.10.2020;3511.9300000
14.10.2020;3488.6700000
15.10.2020;3483.3400000
16.10.2020;3483.8100000
19.10.2020;3426.9200000
20.10.2020;3443.1200000
21.10.2020;3435.5600000
22.10.2020;3453.4900000
23.10.2020;3465.3900000
26.10.2020;3400.9700000
27.10.2020;3390.6800000
28.10.2020;3271.0300000
29.10.2020;3310.1100000
30.10.2020;3269.9600000
02.11.2020;3310.2400000
03.11.2020;3369.0200000
04.11.2020;3443.4400000
05.11.2020;3510.4500000
06.11.2020;3509.4400000
09.11.2020;3550.5000000
10.11.2020;3545.5300000
11.11.2020;3572.6600000
12.11.2020;3537.0100000
13.11.2020;3585.1500000
16.11.2020;3626.9100000
17.11.2020;3609.5300000
18.11.2020;3567.7900000
19.11.2020;3581.8700000
20.11.2020;3557.5400000
23.11.2020;3577.5900000
24.11.2020;3635.4100000
25.11.2020;3629.6500000
27.11.2020;3638.3500000
30.11.2020;3621.6300000
01.12.2020;3662.4500000
02.12.2020;3669.0100000
03.12.2020;3666.7200000
04.12.2020;3699.1200000
07.12.2020;3691.9600000
08.12.2020;3702.2500000
09.12.2020;3672.8200000
10.12.2020;3668.1000000
11.12.2020;3663.4600000
14.12.2020;3647.4900000
15.12.2020;3694.6200000
16.12.2020;3701.1700000
17.12.2020;3722.4800000
18.12.2020;3709.4100000
21.12.2020;3694.9200000
22.12.2020;3687.2600000
23.12.2020;3690.0100000
24.12.2020;3703.0600000
28.12.2020;3735.3600000
29.12.2020;3727.0400000
30.12.2020;3732.0400000
31.12.2020;3756.0700000
04.01.2021;3700.6500000
05.01.2021;3726.8600000
06.01.2021;3748.1400000
07.01.2021;3803.7900000
08.01.2021;3824.6800000
11.01.2021;3799.6100000
12.01.2021;3801.1900000
13.01.2021;3809.8400000
14.01.2021;3795.5400000
15.01.2021;3768.2500000
19.01.2021;3798.9100000
20.01.2021;3851.8500000
21.01.2021;3853.0700000
22.01.2021;3841.4700000
25.01.2021;3855.3600000
26.01.2021;3849.6200000
27.01.2021;3750.7700000
28.01.2021;3787.3800000
29.01.2021;3714.2400000
01.02.2021;3773.8600000
02.02.2021;3826.3100000
03.02.2021;3830.1700000
04.02.2021;3871.7400000
05.02.2021;3886.8300000
