<DATE>;<CLOSE.FRANK>
25.06.2019;1.0249000
26.06.2019;1.0223000
27.06.2019;1.0238000
28.06.2019;1.0240000
29.06.2019;1.0221000
30.06.2019;1.0209000
01.07.2019;1.0123000
02.07.2019;1.0138000
03.07.2019;1.0136000
04.07.2019;1.0147000
05.07.2019;1.0082000
06.07.2019;1.0085000
07.07.2019;1.0080000
08.07.2019;1.0060000
09.07.2019;1.0063000
10.07.2019;1.0104000
11.07.2019;1.0096000
12.07.2019;1.0159000
13.07.2019;1.0165000
15.07.2019;1.0156000
16.07.2019;1.0121000
17.07.2019;1.0126000
18.07.2019;1.0187000
19.07.2019;1.0183000
20.07.2019;1.0173000
21.07.2019;1.0164000
22.07.2019;1.0181000
23.07.2019;1.0147000
24.07.2019;1.0153000
25.07.2019;1.0091000
26.07.2019;1.0063000
27.07.2019;1.0065000
28.07.2019;1.0065000
29.07.2019;1.0078000
30.07.2019;1.0094000
31.07.2019;1.0057000
01.08.2019;1.0099000
02.08.2019;1.0191000
04.08.2019;1.0175000
05.08.2019;1.0302000
06.08.2019;1.0246000
07.08.2019;1.0255000
08.08.2019;1.0265000
09.08.2019;1.0343000
11.08.2019;1.0292000
12.08.2019;1.0316000
13.08.2019;1.0242000
14.08.2019;1.0270000
15.08.2019;1.0239000
16.08.2019;1.0213000
18.08.2019;1.0209000
19.08.2019;1.0189000
20.08.2019;1.0223000
21.08.2019;1.0180000
22.08.2019;1.0164000
23.08.2019;1.0323000
25.08.2019;1.0277000
26.08.2019;1.0212000
27.08.2019;1.0191000
28.08.2019;1.0187000
29.08.2019;1.0140000
30.08.2019;1.0105000
01.09.2019;1.0105000
02.09.2019;1.0093000
03.09.2019;1.0131000
04.09.2019;1.0193000
05.09.2019;1.0139000
06.09.2019;1.0189000
08.09.2019;1.0116000
09.09.2019;1.0074000
10.09.2019;1.0083000
11.09.2019;1.0060000
12.09.2019;1.0093000
13.09.2019;1.0145000
15.09.2019;1.0131000
16.09.2019;1.0069000
17.09.2019;1.0072000
18.09.2019;1.0027000
19.09.2019;1.0070000
20.09.2019;1.0088000
22.09.2019;1.0085000
23.09.2019;1.0102000
24.09.2019;1.0139000
25.09.2019;1.0087000
26.09.2019;1.0065000
27.09.2019;1.0104000
29.09.2019;1.0088000
30.09.2019;1.0022000
01.10.2019;1.0071000
02.10.2019;1.0030000
03.10.2019;1.0016000
04.10.2019;1.0045000
06.10.2019;1.0059000
07.10.2019;1.0050000
08.10.2019;1.0073000
09.10.2019;1.0069000
10.10.2019;1.0037000
11.10.2019;1.0024000
13.10.2019;1.0017000
14.10.2019;1.0021000
15.10.2019;1.0012000
16.10.2019;1.0054000
17.10.2019;1.0124000
18.10.2019;1.0163000
20.10.2019;1.0151000
21.10.2019;1.0139000
22.10.2019;1.0105000
23.10.2019;1.0094000
24.10.2019;1.0075000
25.10.2019;1.0051000
27.10.2019;1.0051000
28.10.2019;1.0050000
29.10.2019;1.0057000
30.10.2019;1.0108000
31.10.2019;1.0135000
01.11.2019;1.0164000
03.11.2019;1.0142000
04.11.2019;1.0115000
05.11.2019;1.0070000
06.11.2019;1.0074000
07.11.2019;1.0051000
08.11.2019;1.0022000
10.11.2019;1.0026000
11.11.2019;1.0067000
12.11.2019;1.0071000
13.11.2019;1.0102000
14.11.2019;1.0111000
15.11.2019;1.0094000
17.11.2019;1.0108000
18.11.2019;1.0106000
19.11.2019;1.0095000
20.11.2019;1.0095000
21.11.2019;1.0071000
22.11.2019;1.0027000
24.11.2019;1.0021000
25.11.2019;1.0030000
26.11.2019;1.0022000
27.11.2019;1.0012000
28.11.2019;1.0013000
29.11.2019;0.9996000
01.12.2019;0.9996000
02.12.2019;1.0084000
03.12.2019;1.0126000
04.12.2019;1.0116000
05.12.2019;1.0127000
06.12.2019;1.0094000
08.12.2019;1.0093000
09.12.2019;1.0121000
10.12.2019;1.0155000
11.12.2019;1.0176000
12.12.2019;1.0150000
13.12.2019;1.0155000
15.12.2019;1.0161000
16.12.2019;1.0168000
17.12.2019;1.0203000
18.12.2019;1.0197000
19.12.2019;1.0219000
20.12.2019;1.0166000
22.12.2019;1.0179000
23.12.2019;1.0187000
24.12.2019;1.0195000
25.12.2019;1.0205000
26.12.2019;1.0187000
27.12.2019;1.0249000
29.12.2019;1.0267000
30.12.2019;1.0318000
31.12.2019;1.0329000
01.01.2020;1.0331000
02.01.2020;1.0292000
03.01.2020;1.0270000
05.01.2020;1.0291000
06.01.2020;1.0323000
07.01.2020;1.0321000
08.01.2020;1.0272000
09.01.2020;1.0274000
10.01.2020;1.0279000
12.01.2020;1.0274000
13.01.2020;1.0297000
14.01.2020;1.0338000
15.01.2020;1.0374000
16.01.2020;1.0361000
17.01.2020;1.0329000
19.01.2020;1.0327000
20.01.2020;1.0324000
21.01.2020;1.0320000
22.01.2020;1.0335000
23.01.2020;1.0312000
24.01.2020;1.0292000
26.01.2020;1.0307000
27.01.2020;1.0308000
28.01.2020;1.0275000
29.01.2020;1.0273000
30.01.2020;1.0313000
31.01.2020;1.0378000
02.02.2020;1.0378000
03.02.2020;1.0352000
04.02.2020;1.0315000
05.02.2020;1.0271000
06.02.2020;1.0256000
07.02.2020;1.0223000
09.02.2020;1.0235000
10.02.2020;1.0229200
11.02.2020;1.0245000
12.02.2020;1.0224000
13.02.2020;1.0212400
14.02.2020;1.0178000
16.02.2020;1.0182000
17.02.2020;1.0194500
18.02.2020;1.0168700
19.02.2020;1.0162000
20.02.2020;1.0162600
21.02.2020;1.0218000
23.02.2020;1.0213400
24.02.2020;1.0203000
25.02.2020;1.0243200
26.02.2020;1.0239100
27.02.2020;1.0319800
28.02.2020;1.0353000
01.03.2020;1.0372200
02.03.2020;1.0430000
03.03.2020;1.0459900
04.03.2020;1.0449000
05.03.2020;1.0567000
06.03.2020;1.0661000
08.03.2020;1.0781200
09.03.2020;1.0769000
10.03.2020;1.0671400
11.03.2020;1.0647400
12.03.2020;1.0585200
13.03.2020;1.0511000
15.03.2020;1.0558000
16.03.2020;1.0551800
17.03.2020;1.0416800
18.03.2020;1.0328000
19.03.2020;1.0111100
20.03.2020;1.0137000
22.03.2020;1.0146700
23.03.2020;1.0182100
24.03.2020;1.0196100
25.03.2020;1.0240800
26.03.2020;1.0395300
27.03.2020;1.0512000
29.03.2020;1.0518800
30.03.2020;1.0413700
31.03.2020;1.0396700
01.04.2020;1.0345000
02.04.2020;1.0259000
03.04.2020;1.0231000
05.04.2020;1.0229000
06.04.2020;1.0220000
07.04.2020;1.0315000
08.04.2020;1.0286400
09.04.2020;1.0336800
10.04.2020;1.0352000
12.04.2020;1.0348000
13.04.2020;1.0341000
14.04.2020;1.0413800
15.04.2020;1.0358600
16.04.2020;1.0315900
17.04.2020;1.0335000
19.04.2020;1.0329200
20.04.2020;1.0327900
21.04.2020;1.0309700
22.04.2020;1.0276700
23.04.2020;1.0240200
24.04.2020;1.0274000
26.04.2020;1.0267000
27.04.2020;1.0245400
28.04.2020;1.0267400
29.04.2020;1.0266000
30.04.2020;1.0345300
01.05.2020;1.0400000
03.05.2020;1.0384000
04.05.2020;1.0353400
05.05.2020;1.0279700
06.05.2020;1.0249000
07.05.2020;1.0274800
08.05.2020;1.0295000
10.05.2020;1.0294700
11.05.2020;1.0274000
12.05.2020;1.0308300
13.05.2020;1.0286500
14.05.2020;1.0273500
15.05.2020;1.0284000
17.05.2020;1.0286200
18.05.2020;1.0288400
19.05.2020;1.0294800
20.05.2020;1.0361800
21.05.2020;1.0299900
22.05.2020;1.0289000
24.05.2020;1.0294200
25.05.2020;1.0292600
26.05.2020;1.0355400
27.05.2020;1.0328200
28.05.2020;1.0368700
29.05.2020;1.0398000
31.05.2020;1.0406000
01.06.2020;1.0400000
02.06.2020;1.0395700
03.06.2020;1.0397000
04.06.2020;1.0460000
05.06.2020;1.0389000
07.06.2020;1.0399700
08.06.2020;1.0440700
09.06.2020;1.0511900
10.06.2020;1.0594300
11.06.2020;1.0589500
12.06.2020;1.0496000
14.06.2020;1.0508400
15.06.2020;1.0533600
16.06.2020;1.0509900
17.06.2020;1.0538700
18.06.2020;1.0504500
19.06.2020;1.0497000
21.06.2020;1.0495000
22.06.2020;1.0556000
23.06.2020;1.0585800
24.06.2020;1.0542000
25.06.2020;1.0540000
26.06.2020;1.0543000
28.06.2020;1.0546300
29.06.2020;1.0511000
30.06.2020;1.0556000
01.07.2020;1.0571300
02.07.2020;1.0573400
03.07.2020;1.0581000
05.07.2020;1.0580300
06.07.2020;1.0615200
07.07.2020;1.0608300
08.07.2020;1.0655600
09.07.2020;1.0632500
10.07.2020;1.0621600
12.07.2020;1.0629900
13.07.2020;1.0615700
14.07.2020;1.0640100
15.07.2020;1.0591600
16.07.2020;1.0575900
17.07.2020;1.0650000
19.07.2020;1.0654800
20.07.2020;1.0649200
21.07.2020;1.0721800
22.07.2020;1.0752100
23.07.2020;1.0804600
24.07.2020;1.0858000
26.07.2020;1.0854400
27.07.2020;1.0872500
28.07.2020;1.0891900
29.07.2020;1.0956700
30.07.2020;1.1003300
31.07.2020;1.0947000
02.08.2020;1.0944700
03.08.2020;1.0893000
04.08.2020;1.0956500
05.08.2020;1.1010400
06.08.2020;1.0986200
07.08.2020;1.0955000
09.08.2020;1.0953500
10.08.2020;1.0919500
11.08.2020;1.0897200
12.08.2020;1.0965000
13.08.2020;1.0990600
14.08.2020;1.0996000
16.08.2020;1.1001400
17.08.2020;1.1028800
18.08.2020;1.1075000
19.08.2020;1.0929500
20.08.2020;1.1022900
21.08.2020;1.0966000
23.08.2020;1.0962900
24.08.2020;1.0963500
25.08.2020;1.1010200
26.08.2020;1.1017500
27.08.2020;1.0996200
28.08.2020;1.1055000
30.08.2020;1.1064700
31.08.2020;1.1059100
01.09.2020;1.0993800
02.09.2020;1.0970900
03.09.2020;1.0986400
04.09.2020;1.0944000
06.09.2020;1.0944300
07.09.2020;1.0909600
08.09.2020;1.0890200
09.09.2020;1.0960500
10.09.2020;1.0983800
11.09.2020;1.0998000
13.09.2020;1.0999200
14.09.2020;1.1006100
15.09.2020;1.1003500
16.09.2020;1.0980300
17.09.2020;1.1007600
18.09.2020;1.0969000
20.09.2020;1.0973900
21.09.2020;1.0922800
22.09.2020;1.0867500
23.09.2020;1.0819200
24.09.2020;1.0788200
25.09.2020;1.0764000
27.09.2020;1.0770900
28.09.2020;1.0822500
29.09.2020;1.0872000
30.09.2020;1.0856800
01.10.2020;1.0879800
02.10.2020;1.0858000
04.10.2020;1.0886000
05.10.2020;1.0923000
06.10.2020;1.0896900
07.10.2020;1.0901000
08.10.2020;1.0902000
09.10.2020;1.0990000
11.10.2020;1.0980300
12.10.2020;1.0998000
13.10.2020;1.0925800
14.10.2020;1.0945700
15.10.2020;1.0931000
16.10.2020;1.0926000
18.10.2020;1.0925600
19.10.2020;1.0979900
20.10.2020;1.1026000
21.10.2020;1.1036300
22.10.2020;1.1015500
23.10.2020;1.1055000
25.10.2020;1.1050000
26.10.2020;1.1008000
27.10.2020;1.0999900
28.10.2020;1.0976000
29.10.2020;1.0919000
30.10.2020;1.0904000
01.11.2020;1.0900600
02.11.2020;1.0881300
03.11.2020;1.0979300
04.11.2020;1.0967200
05.11.2020;1.1054700
06.11.2020;1.1104000
08.11.2020;1.1115000
09.11.2020;1.0952000
10.11.2020;1.0926700
11.11.2020;1.0904000
12.11.2020;1.0928900
13.11.2020;1.0953000
15.11.2020;1.0959000
16.11.2020;1.0956000
17.11.2020;1.0969000
18.11.2020;1.0962000
19.11.2020;1.0974000
20.11.2020;1.0972000
22.11.2020;1.0977000
23.11.2020;1.0955000
24.11.2020;1.0975800
25.11.2020;1.1006000
26.11.2020;1.1027000
27.11.2020;1.1052000
29.11.2020;1.1055000
30.11.2020;1.1006000
01.12.2020;1.1114700
02.12.2020;1.1174000
03.12.2020;1.1220000
04.12.2020;1.1206000
06.12.2020;1.1208000
07.12.2020;1.1223300
08.12.2020;1.1248000
09.12.2020;1.1238000
10.12.2020;1.1283000
11.12.2020;1.1234000
13.12.2020;1.1250000
14.12.2020;1.1273000
15.12.2020;1.1290500
16.12.2020;1.1290000
17.12.2020;1.1298000
18.12.2020;1.1320000
20.12.2020;1.1287100
21.12.2020;1.1289600
22.12.2020;1.1261100
23.12.2020;1.1261600
24.12.2020;1.1213000
25.12.2020;1.1221000
27.12.2020;1.1237000
28.12.2020;1.1254700
29.12.2020;1.1306000
30.12.2020;1.1337000
31.12.2020;1.1296000
01.01.2021;1.1297000
03.01.2021;1.1320800
04.01.2021;1.1345100
05.01.2021;1.1384700
06.01.2021;1.1384000
07.01.2021;1.1294800
08.01.2021;1.1292000
10.01.2021;1.1264600
11.01.2021;1.1238100
12.01.2021;1.1281000
13.01.2021;1.1270200
14.01.2021;1.1256000
15.01.2021;1.1215000
17.01.2021;1.1202200
18.01.2021;1.1222400
19.01.2021;1.1258300
20.01.2021;1.1242800
21.01.2021;1.1292400
22.01.2021;1.1294000
24.01.2021;1.1287000
25.01.2021;1.1256000
26.01.2021;1.1276800
27.01.2021;1.1241000
28.01.2021;1.1250000
29.01.2021;1.1222000
31.01.2021;1.1215100
01.02.2021;1.1152000
02.02.2021;1.1134200
03.02.2021;1.1128700
04.02.2021;1.1059300
05.02.2021;1.1120000
