<DATE>;<CLOSE.OIL>
30.06.2019;65.6300000
01.07.2019;65.2200000
02.07.2019;62.8200000
03.07.2019;63.8600000
04.07.2019;63.1800000
05.07.2019;64.4400000
07.07.2019;64.3800000
08.07.2019;63.8900000
09.07.2019;64.5400000
10.07.2019;66.7200000
11.07.2019;66.8100000
12.07.2019;67.0000000
14.07.2019;66.7200000
15.07.2019;66.1900000
16.07.2019;64.4000000
17.07.2019;63.6000000
18.07.2019;62.5900000
19.07.2019;62.6500000
21.07.2019;63.2400000
22.07.2019;63.3000000
23.07.2019;64.2100000
24.07.2019;63.1300000
25.07.2019;62.9500000
26.07.2019;63.2700000
28.07.2019;63.0500000
29.07.2019;63.7400000
30.07.2019;64.9600000
31.07.2019;65.0500000
01.08.2019;60.5000000
02.08.2019;61.1700000
04.08.2019;61.3300000
05.08.2019;59.8100000
06.08.2019;58.9400000
07.08.2019;56.2300000
08.08.2019;57.7500000
09.08.2019;58.4200000
11.08.2019;58.2700000
12.08.2019;58.3700000
13.08.2019;60.9100000
14.08.2019;58.9900000
15.08.2019;58.4000000
16.08.2019;58.6400000
18.08.2019;58.8900000
19.08.2019;59.7400000
20.08.2019;60.0500000
21.08.2019;60.3800000
22.08.2019;60.0500000
23.08.2019;58.9400000
25.08.2019;57.8100000
26.08.2019;58.2600000
27.08.2019;59.5900000
28.08.2019;59.8400000
29.08.2019;60.3700000
30.08.2019;59.1900000
01.09.2019;58.8400000
02.09.2019;58.6100000
03.09.2019;58.2700000
04.09.2019;60.4300000
05.09.2019;60.8000000
06.09.2019;61.7800000
08.09.2019;61.7900000
09.09.2019;62.7100000
10.09.2019;62.7100000
11.09.2019;61.0200000
12.09.2019;60.4900000
13.09.2019;60.2500000
15.09.2019;68.4000000
16.09.2019;68.0200000
17.09.2019;64.1600000
18.09.2019;63.5500000
19.09.2019;64.8000000
20.09.2019;64.7700000
22.09.2019;64.9200000
23.09.2019;64.3800000
24.09.2019;62.3600000
25.09.2019;61.5600000
26.09.2019;61.6100000
27.09.2019;61.1800000
29.09.2019;61.3100000
30.09.2019;59.4300000
01.10.2019;59.2000000
02.10.2019;57.5200000
03.10.2019;57.6100000
04.10.2019;58.4300000
06.10.2019;58.2400000
07.10.2019;58.4400000
08.10.2019;58.1200000
09.10.2019;58.3200000
10.10.2019;59.5300000
11.10.2019;60.6800000
13.10.2019;60.5100000
14.10.2019;59.1600000
15.10.2019;58.9000000
16.10.2019;59.0600000
17.10.2019;59.8500000
18.10.2019;59.3000000
20.10.2019;59.1800000
21.10.2019;59.0800000
22.10.2019;59.6000000
23.10.2019;61.1200000
24.10.2019;61.4200000
25.10.2019;61.6500000
27.10.2019;61.7700000
28.10.2019;61.2700000
29.10.2019;61.2500000
30.10.2019;60.2100000
31.10.2019;59.5000000
01.11.2019;61.5500000
03.11.2019;61.6900000
04.11.2019;62.1100000
05.11.2019;62.9700000
06.11.2019;61.7900000
07.11.2019;62.3800000
08.11.2019;62.6100000
10.11.2019;62.4000000
11.11.2019;62.3000000
12.11.2019;62.0000000
13.11.2019;62.6300000
14.11.2019;62.4100000
15.11.2019;63.4500000
17.11.2019;63.3200000
18.11.2019;62.2900000
19.11.2019;60.8100000
20.11.2019;62.4400000
21.11.2019;63.7300000
22.11.2019;63.5000000
24.11.2019;63.5800000
25.11.2019;62.5800000
26.11.2019;63.0300000
27.11.2019;63.0900000
28.11.2019;63.2800000
29.11.2019;60.7300000
01.12.2019;61.0700000
02.12.2019;60.8900000
03.12.2019;61.1600000
04.12.2019;63.0300000
05.12.2019;63.2800000
06.12.2019;64.2700000
08.12.2019;64.1600000
09.12.2019;64.0400000
10.12.2019;64.1800000
11.12.2019;63.9500000
12.12.2019;64.4800000
13.12.2019;64.9900000
15.12.2019;64.8900000
16.12.2019;65.2900000
17.12.2019;65.7900000
18.12.2019;66.1500000
19.12.2019;66.5600000
20.12.2019;66.1000000
22.12.2019;66.1100000
23.12.2019;66.5900000
24.12.2019;67.2100000
26.12.2019;66.8100000
27.12.2019;66.8100000
29.12.2019;66.9300000
30.12.2019;66.6700000
31.12.2019;66.0300000
02.01.2020;66.3400000
03.01.2020;68.7100000
05.01.2020;69.5900000
06.01.2020;68.5500000
07.01.2020;68.5100000
08.01.2020;65.7700000
09.01.2020;65.3200000
10.01.2020;65.1000000
12.01.2020;64.8400000
13.01.2020;64.2300000
14.01.2020;64.4600000
15.01.2020;64.2700000
16.01.2020;64.6700000
17.01.2020;65.3500000
19.01.2020;65.7200000
20.01.2020;65.2200000
21.01.2020;64.4900000
22.01.2020;62.6600000
23.01.2020;62.0700000
24.01.2020;60.6500000
26.01.2020;58.2600000
27.01.2020;58.1500000
28.01.2020;59.3000000
29.01.2020;58.6800000
30.01.2020;58.0900000
31.01.2020;56.6600000
02.02.2020;55.8900000
03.02.2020;54.2000000
04.02.2020;53.8300000
05.02.2020;55.5800000
06.02.2020;55.1200000
07.02.2020;54.5000000
09.02.2020;53.8400000
10.02.2020;53.4000000
11.02.2020;54.2500000
12.02.2020;56.3600000
13.02.2020;56.4600000
14.02.2020;57.2400000
16.02.2020;57.2600000
17.02.2020;57.5400000
18.02.2020;57.6800000
19.02.2020;59.3400000
20.02.2020;59.1300000
21.02.2020;58.3600000
23.02.2020;56.9200000
24.02.2020;56.2100000
25.02.2020;54.2700000
26.02.2020;52.8600000
27.02.2020;50.9500000
28.02.2020;50.0900000
01.03.2020;49.3700000
02.03.2020;53.0600000
03.03.2020;51.6000000
04.03.2020;51.5100000
05.03.2020;50.1800000
06.03.2020;45.5000000
08.03.2020;35.7300000
09.03.2020;33.4200000
10.03.2020;37.7800000
11.03.2020;35.8400000
12.03.2020;32.7600000
13.03.2020;34.9700000
15.03.2020;32.2400000
16.03.2020;29.8400000
17.03.2020;28.8500000
18.03.2020;26.4200000
19.03.2020;28.1000000
20.03.2020;27.2100000
22.03.2020;25.2900000
23.03.2020;27.5200000
24.03.2020;27.7100000
25.03.2020;30.0500000
26.03.2020;29.3100000
27.03.2020;28.2500000
29.03.2020;23.4800000
30.03.2020;26.4500000
31.03.2020;25.9200000
01.04.2020;25.6000000
02.04.2020;29.6900000
03.04.2020;34.6500000
05.04.2020;31.8100000
06.04.2020;33.2700000
07.04.2020;32.4000000
08.04.2020;33.6400000
09.04.2020;32.0300000
12.04.2020;31.4100000
13.04.2020;31.8600000
14.04.2020;30.0900000
15.04.2020;28.0000000
16.04.2020;28.5000000
17.04.2020;28.2500000
19.04.2020;27.9000000
20.04.2020;26.1300000
21.04.2020;19.5000000
22.04.2020;20.8800000
23.04.2020;21.6300000
24.04.2020;21.8000000
26.04.2020;24.8300000
27.04.2020;23.0000000
28.04.2020;23.1600000
29.04.2020;24.4000000
30.04.2020;26.6600000
01.05.2020;26.6000000
03.05.2020;25.8300000
04.05.2020;27.9700000
05.05.2020;31.9800000
06.05.2020;29.8400000
07.05.2020;29.3700000
08.05.2020;30.8600000
10.05.2020;30.6200000
11.05.2020;30.1800000
12.05.2020;29.4700000
13.05.2020;29.5000000
14.05.2020;31.4500000
15.05.2020;32.7400000
17.05.2020;33.3400000
18.05.2020;35.5700000
19.05.2020;34.5500000
20.05.2020;35.8400000
21.05.2020;35.9500000
22.05.2020;35.1200000
24.05.2020;34.7300000
25.05.2020;35.5800000
26.05.2020;36.6600000
27.05.2020;35.0100000
28.05.2020;36.1900000
29.05.2020;37.6100000
31.05.2020;37.9800000
01.06.2020;38.6100000
02.06.2020;39.5800000
03.06.2020;39.4500000
04.06.2020;39.8900000
05.06.2020;42.0700000
07.06.2020;43.0300000
08.06.2020;40.8000000
09.06.2020;40.8700000
10.06.2020;41.3600000
11.06.2020;38.3300000
12.06.2020;39.0400000
14.06.2020;38.3200000
15.06.2020;39.8900000
16.06.2020;40.7400000
17.06.2020;40.5400000
18.06.2020;41.4300000
19.06.2020;41.9200000
21.06.2020;42.2100000
22.06.2020;43.0200000
23.06.2020;42.4000000
24.06.2020;40.3200000
25.06.2020;41.4000000
26.06.2020;40.6400000
28.06.2020;40.4500000
29.06.2020;41.8500000
30.06.2020;41.6300000
01.07.2020;42.0900000
02.07.2020;42.9200000
03.07.2020;42.7800000
05.07.2020;43.0500000
06.07.2020;43.1200000
07.07.2020;43.0100000
08.07.2020;43.3700000
09.07.2020;42.3500000
10.07.2020;43.1700000
12.07.2020;43.0400000
13.07.2020;42.2100000
14.07.2020;43.1100000
15.07.2020;43.6400000
16.07.2020;43.4000000
17.07.2020;43.1000000
19.07.2020;43.1000000
20.07.2020;43.1800000
21.07.2020;43.9600000
22.07.2020;44.2800000
23.07.2020;43.3400000
24.07.2020;43.4200000
26.07.2020;43.4500000
27.07.2020;43.9500000
28.07.2020;43.6500000
29.07.2020;44.1000000
30.07.2020;43.6000000
31.07.2020;43.7100000
02.08.2020;43.4000000
03.08.2020;43.8800000
04.08.2020;44.3600000
05.08.2020;45.3300000
06.08.2020;45.1200000
07.08.2020;44.6900000
09.08.2020;44.6500000
10.08.2020;44.9600000
11.08.2020;44.5400000
12.08.2020;45.3200000
13.08.2020;45.1200000
14.08.2020;44.9500000
16.08.2020;45.0800000
17.08.2020;45.3100000
18.08.2020;45.0100000
19.08.2020;45.2100000
20.08.2020;44.8500000
21.08.2020;44.2600000
23.08.2020;44.4500000
24.08.2020;45.0500000
25.08.2020;46.5000000
26.08.2020;46.2900000
27.08.2020;45.6500000
28.08.2020;45.9400000
30.08.2020;45.9300000
31.08.2020;45.5700000
01.09.2020;45.7700000
02.09.2020;44.3900000
03.09.2020;44.0000000
04.09.2020;42.3500000
06.09.2020;41.8200000
07.09.2020;42.0500000
08.09.2020;39.7800000
09.09.2020;40.6200000
10.09.2020;39.7200000
11.09.2020;39.9200000
13.09.2020;39.6900000
14.09.2020;39.6900000
15.09.2020;40.6800000
16.09.2020;42.3300000
17.09.2020;43.2600000
18.09.2020;43.0400000
20.09.2020;42.8100000
21.09.2020;41.6900000
22.09.2020;41.8000000
23.09.2020;41.5100000
24.09.2020;41.7700000
25.09.2020;42.2600000
27.09.2020;42.4400000
28.09.2020;42.9400000
29.09.2020;41.3700000
30.09.2020;42.1200000
01.10.2020;40.7100000
02.10.2020;38.9000000
04.10.2020;39.3500000
05.10.2020;41.5300000
06.10.2020;41.8600000
07.10.2020;42.1500000
08.10.2020;43.4500000
09.10.2020;42.8200000
11.10.2020;42.5400000
12.10.2020;41.8100000
13.10.2020;42.4700000
14.10.2020;43.4400000
15.10.2020;43.0000000
16.10.2020;42.8500000
18.10.2020;43.0100000
19.10.2020;42.4600000
20.10.2020;42.8000000
21.10.2020;41.7100000
22.10.2020;42.4400000
23.10.2020;41.5900000
25.10.2020;41.4600000
26.10.2020;40.8100000
27.10.2020;41.1000000
28.10.2020;39.5400000
29.10.2020;38.1100000
30.10.2020;37.8600000
01.11.2020;36.1600000
02.11.2020;39.2400000
03.11.2020;40.1600000
04.11.2020;41.2000000
05.11.2020;40.8000000
06.11.2020;39.6000000
08.11.2020;40.0400000
09.11.2020;42.0200000
10.11.2020;44.0500000
11.11.2020;43.7700000
12.11.2020;43.2700000
13.11.2020;42.6300000
15.11.2020;43.0300000
16.11.2020;43.8900000
17.11.2020;43.7800000
18.11.2020;44.1300000
19.11.2020;44.1700000
20.11.2020;45.2400000
22.11.2020;45.1300000
23.11.2020;46.4500000
24.11.2020;48.2500000
25.11.2020;48.8100000
26.11.2020;47.8500000
27.11.2020;48.3000000
29.11.2020;47.8100000
30.11.2020;47.6100000
01.12.2020;47.0300000
02.12.2020;48.1200000
03.12.2020;49.4500000
04.12.2020;49.0300000
06.12.2020;49.0600000
07.12.2020;48.4200000
08.12.2020;48.6500000
09.12.2020;49.0100000
10.12.2020;50.1800000
11.12.2020;50.0700000
13.12.2020;50.0800000
14.12.2020;49.8900000
15.12.2020;50.6200000
16.12.2020;51.5000000
17.12.2020;51.3800000
18.12.2020;52.3700000
20.12.2020;51.6000000
21.12.2020;50.7000000
22.12.2020;49.3800000
23.12.2020;51.6800000
24.12.2020;51.3000000
27.12.2020;50.9700000
28.12.2020;51.1200000
29.12.2020;51.4100000
30.12.2020;51.5600000
31.12.2020;51.7200000
03.01.2021;51.7400000
04.01.2021;50.6700000
05.01.2021;53.5700000
06.01.2021;54.1500000
07.01.2021;54.5200000
08.01.2021;56.3600000
10.01.2021;55.8900000
11.01.2021;55.6200000
12.01.2021;56.7800000
13.01.2021;55.9100000
14.01.2021;56.4600000
15.01.2021;55.0000000
17.01.2021;54.8900000
18.01.2021;54.7900000
19.01.2021;55.9300000
20.01.2021;55.6900000
21.01.2021;56.1700000
22.01.2021;55.2100000
24.01.2021;55.4000000
25.01.2021;55.9100000
26.01.2021;55.8700000
27.01.2021;55.3000000
28.01.2021;55.0300000
29.01.2021;55.1000000
31.01.2021;54.9100000
01.02.2021;56.2100000
02.02.2021;57.8200000
03.02.2021;58.6700000
04.02.2021;59.1100000
05.02.2021;59.6200000
