<DATE>;<CLOSE.CROWN>
26.04.2019;8.6848000
27.04.2019;8.6848000
28.04.2019;8.6855000
29.04.2019;8.6506600
30.04.2019;8.6280700
01.05.2019;8.6703000
02.05.2019;8.7532100
03.05.2019;8.6928000
04.05.2019;8.7030000
05.05.2019;8.7479000
06.05.2019;8.7142100
07.05.2019;8.7326000
08.05.2019;8.7672900
09.05.2019;8.7798300
10.05.2019;8.7052500
11.05.2019;8.7189000
12.05.2019;8.7280000
13.05.2019;8.7642400
14.05.2019;8.7439000
15.05.2019;8.7139800
16.05.2019;8.7351600
17.05.2019;8.7938000
18.05.2019;8.7897000
19.05.2019;8.7900000
20.05.2019;8.7890000
21.05.2019;8.7595500
22.05.2019;8.7515700
23.05.2019;8.7535800
24.05.2019;8.6829000
25.05.2019;8.6799000
26.05.2019;8.6836000
27.05.2019;8.6997000
28.05.2019;8.7224000
29.05.2019;8.7430700
30.05.2019;8.7636000
31.05.2019;8.7566000
01.06.2019;8.7530000
02.06.2019;8.7525000
03.06.2019;8.7016800
04.06.2019;8.6920400
05.06.2019;8.7342900
06.06.2019;8.6863500
07.06.2019;8.6202600
08.06.2019;8.6219000
09.06.2019;8.6183000
10.06.2019;8.6443100
11.06.2019;8.6242200
12.06.2019;8.6548900
13.06.2019;8.6789800
14.06.2019;8.7170000
15.06.2019;8.7166000
16.06.2019;8.7114000
17.06.2019;8.7277000
18.06.2019;8.7353700
19.06.2019;8.7016700
20.06.2019;8.5464800
21.06.2019;8.4966700
22.06.2019;8.4948000
23.06.2019;8.5086000
24.06.2019;8.4784700
25.06.2019;8.5306300
26.06.2019;8.4948100
27.06.2019;8.5114800
28.06.2019;8.5221500
30.06.2019;8.5153000
01.07.2019;8.5719800
02.07.2019;8.5637400
03.07.2019;8.5312800
04.07.2019;8.5239900
05.07.2019;8.6107000
06.07.2019;8.6136000
07.07.2019;8.6131000
08.07.2019;8.6395200
09.07.2019;8.6496200
10.07.2019;8.5801200
11.07.2019;8.5377300
12.07.2019;8.5261700
13.07.2019;8.5382000
15.07.2019;8.5382200
16.07.2019;8.5676000
17.07.2019;8.5852400
18.07.2019;8.5315800
19.07.2019;8.5640800
20.07.2019;8.5685000
21.07.2019;8.5833000
22.07.2019;8.6031400
23.07.2019;8.6744800
24.07.2019;8.6370000
25.07.2019;8.6716500
26.07.2019;8.7065300
27.07.2019;8.7078000
28.07.2019;8.7137600
29.07.2019;8.6987800
30.07.2019;8.7547400
31.07.2019;8.8588200
01.08.2019;8.8940200
02.08.2019;8.9078000
04.08.2019;8.9141000
05.08.2019;8.9117100
06.08.2019;8.8981900
07.08.2019;8.9496800
08.08.2019;8.9226400
09.08.2019;8.8780000
11.08.2019;8.8745100
12.08.2019;8.9081200
13.08.2019;8.8668100
14.08.2019;8.9753400
15.08.2019;9.0177800
16.08.2019;8.9961800
18.08.2019;9.0026400
19.08.2019;8.9825200
20.08.2019;8.9894000
21.08.2019;8.9379200
22.08.2019;8.9774900
23.08.2019;8.9490900
25.08.2019;8.9940000
26.08.2019;9.0029500
27.08.2019;9.0083600
28.08.2019;9.0383100
29.08.2019;9.0917500
30.08.2019;9.1170000
01.09.2019;9.1134500
02.09.2019;9.1123000
03.09.2019;9.1001500
04.09.2019;9.0273600
05.09.2019;9.0080400
06.09.2019;8.9720000
08.09.2019;8.9788300
09.09.2019;8.9223300
10.09.2019;8.9495200
11.09.2019;8.9492000
12.09.2019;8.9727200
13.09.2019;8.9813000
15.09.2019;8.9245700
16.09.2019;8.9574500
17.09.2019;8.9230100
18.09.2019;8.9455100
19.09.2019;8.9751000
20.09.2019;9.0584700
22.09.2019;9.0627200
23.09.2019;9.0427100
24.09.2019;9.0106400
25.09.2019;9.0473400
26.09.2019;9.0796900
27.09.2019;9.0713000
29.09.2019;9.0690800
30.09.2019;9.0998000
01.10.2019;9.1240200
02.10.2019;9.1268300
03.10.2019;9.1146000
04.10.2019;9.0904000
06.10.2019;9.0953800
07.10.2019;9.1343300
08.10.2019;9.1592700
09.10.2019;9.1757000
10.10.2019;9.1184600
11.10.2019;9.0692100
13.10.2019;9.0825900
14.10.2019;9.1083800
15.10.2019;9.1281200
16.10.2019;9.1759500
17.10.2019;9.1813900
18.10.2019;9.1422000
20.10.2019;9.1615900
21.10.2019;9.1338000
22.10.2019;9.1475200
23.10.2019;9.1245500
24.10.2019;9.1437000
25.10.2019;9.1969000
27.10.2019;9.1909300
28.10.2019;9.2190200
29.10.2019;9.2267800
30.10.2019;9.1749000
31.10.2019;9.1912800
01.11.2019;9.0854000
03.11.2019;9.0893900
04.11.2019;9.1371100
05.11.2019;9.1728000
06.11.2019;9.1670800
07.11.2019;9.1065100
08.11.2019;9.1299000
10.11.2019;9.1368700
11.11.2019;9.1287200
12.11.2019;9.1614200
13.11.2019;9.1814700
14.11.2019;9.1655600
15.11.2019;9.0830000
17.11.2019;9.0833100
18.11.2019;9.1130100
19.11.2019;9.1295600
20.11.2019;9.1290300
21.11.2019;9.1431300
22.11.2019;9.1483000
24.11.2019;9.1581900
25.11.2019;9.1827100
26.11.2019;9.1660800
27.11.2019;9.1675100
28.11.2019;9.1667700
29.11.2019;9.2157000
01.12.2019;9.2054100
02.12.2019;9.1688400
03.12.2019;9.1845700
04.12.2019;9.1592400
05.12.2019;9.1384100
06.12.2019;9.1277000
08.12.2019;9.1266600
09.12.2019;9.1468400
10.12.2019;9.1772400
11.12.2019;9.1089400
12.12.2019;9.0401700
13.12.2019;9.0208000
15.12.2019;9.0276900
16.12.2019;9.0149400
17.12.2019;9.0257800
18.12.2019;9.0088700
19.12.2019;8.9634000
20.12.2019;8.9733000
22.12.2019;8.9677000
23.12.2019;8.9561000
24.12.2019;8.9067700
25.12.2019;8.9099000
26.12.2019;8.8796400
27.12.2019;8.8151000
29.12.2019;8.8078600
30.12.2019;8.8170600
31.12.2019;8.7701000
01.01.2020;8.7699500
02.01.2020;8.7930800
03.01.2020;8.8314000
05.01.2020;8.8364900
06.01.2020;8.7922200
07.01.2020;8.8585900
08.01.2020;8.8666900
09.01.2020;8.8775400
10.01.2020;8.8835000
12.01.2020;8.8834000
13.01.2020;8.8867700
14.01.2020;8.8757200
15.01.2020;8.8567300
16.01.2020;8.8878600
17.01.2020;8.9035000
19.01.2020;8.9087400
20.01.2020;8.9285100
21.01.2020;8.9838900
22.01.2020;8.9767600
23.01.2020;8.9933600
24.01.2020;9.0491000
26.01.2020;9.0626000
27.01.2020;9.1410300
28.01.2020;9.1119300
29.01.2020;9.1616600
30.01.2020;9.1899400
31.01.2020;9.2066000
02.02.2020;9.2068900
03.02.2020;9.2847400
04.02.2020;9.2121200
05.02.2020;9.2075800
06.02.2020;9.2195000
07.02.2020;9.2928000
09.02.2020;9.3002200
10.02.2020;9.2868200
11.02.2020;9.2429000
12.02.2020;9.2415200
13.02.2020;9.2519000
14.02.2020;9.2405000
16.02.2020;9.2403400
17.02.2020;9.2557900
18.02.2020;9.3266200
19.02.2020;9.2668000
20.02.2020;9.3216800
21.02.2020;9.2842300
23.02.2020;9.3286300
24.02.2020;9.3518300
25.02.2020;9.3606900
26.02.2020;9.3993400
27.02.2020;9.3897700
28.02.2020;9.3967000
01.03.2020;9.4126400
02.03.2020;9.2883400
03.03.2020;9.2748800
04.03.2020;9.2535900
05.03.2020;9.2886600
06.03.2020;9.2382000
08.03.2020;9.4509200
09.03.2020;9.5330900
10.03.2020;9.5922500
11.03.2020;9.6917000
12.03.2020;10.1768000
13.03.2020;9.9839000
15.03.2020;10.1137000
16.03.2020;10.2687000
17.03.2020;10.5115100
18.03.2020;11.1643600
19.03.2020;11.2380000
20.03.2020;11.8605600
22.03.2020;11.8705100
23.03.2020;11.5200000
24.03.2020;11.0371800
25.03.2020;10.7075200
26.03.2020;10.3985500
27.03.2020;10.4819000
29.03.2020;10.5411600
30.03.2020;10.5227000
31.03.2020;10.4128000
01.04.2020;10.4498400
02.04.2020;10.3877100
03.04.2020;10.5675900
05.04.2020;10.5207600
06.04.2020;10.4123500
07.04.2020;10.2386000
08.04.2020;10.2266000
09.04.2020;10.2214400
10.04.2020;10.1859200
12.04.2020;10.2195200
13.04.2020;10.2834300
14.04.2020;10.3068000
03.05.2020;10.4327700
04.05.2020;10.3171000
05.05.2020;10.2493900
06.05.2020;10.2724000
07.05.2020;10.2751400
10.05.2020;10.2055700
11.05.2020;10.2899200
12.05.2020;10.1277100
15.05.2020;10.2232000
21.05.2020;9.9334100
24.05.2020;9.9960900
25.05.2020;10.0541300
26.05.2020;9.8861100
27.05.2020;9.8515500
28.05.2020;9.7753500
29.05.2020;9.7188000
31.05.2020;9.7236600
01.06.2020;9.6323100
02.06.2020;9.5205300
03.06.2020;9.4512100
04.06.2020;9.3497000
05.06.2020;9.2996000
07.06.2020;9.2561600
08.06.2020;9.2409200
09.06.2020;9.2816000
10.06.2020;9.3277000
11.06.2020;9.6387000
12.06.2020;9.6345200
14.06.2020;9.6767000
15.06.2020;9.5056500
16.06.2020;9.5547000
17.06.2020;9.5284000
18.06.2020;9.5289000
19.06.2020;9.6329000
21.06.2020;9.6655000
22.06.2020;9.5623000
23.06.2020;9.5154000
24.06.2020;9.6810800
25.06.2020;9.6558000
26.06.2020;9.7201400
28.06.2020;9.7029600
29.06.2020;9.6682000
30.06.2020;9.6205500
01.07.2020;9.5144100
02.07.2020;9.5253100
03.07.2020;9.4643000
05.07.2020;9.4736000
06.07.2020;9.3832000
07.07.2020;9.4864700
08.07.2020;9.3668500
09.07.2020;9.4658300
10.07.2020;9.4418800
12.07.2020;9.4322100
13.07.2020;9.4473000
14.07.2020;9.3608200
15.07.2020;9.2771700
16.07.2020;9.2942300
17.07.2020;9.2882600
19.07.2020;9.2726600
20.07.2020;9.2183100
21.07.2020;9.0958700
22.07.2020;9.1567500
23.07.2020;9.2152200
24.07.2020;9.1538100
26.07.2020;9.1518000
27.07.2020;9.0727000
28.07.2020;9.1145000
29.07.2020;9.0309000
30.07.2020;9.0495600
31.07.2020;9.0938700
02.08.2020;9.0983100
03.08.2020;9.1273200
04.08.2020;9.0855700
05.08.2020;8.9397600
06.08.2020;8.9690000
07.08.2020;9.0339000
09.08.2020;9.0492000
10.08.2020;9.0346000
11.08.2020;9.0071200
12.08.2020;8.9318000
13.08.2020;8.8781000
14.08.2020;8.8835700
16.08.2020;8.8749100
17.08.2020;8.8382800
18.08.2020;8.8195000
19.08.2020;8.9072600
20.08.2020;8.9049200
21.08.2020;9.0093000
23.08.2020;9.0126900
24.08.2020;8.9894000
25.08.2020;8.9482800
26.08.2020;8.8699000
27.08.2020;8.9062600
28.08.2020;8.7931000
30.08.2020;8.7680100
31.08.2020;8.7235200
01.09.2020;8.7471900
02.09.2020;8.8477600
03.09.2020;8.9391400
04.09.2020;8.9126000
06.09.2020;8.9182700
07.09.2020;8.9335200
08.09.2020;9.1573000
09.09.2020;9.0161000
10.09.2020;9.0639300
11.09.2020;9.0307000
13.09.2020;9.0325500
14.09.2020;9.0350000
15.09.2020;9.0380000
16.09.2020;9.0369200
17.09.2020;9.0398300
18.09.2020;9.0854000
20.09.2020;9.0954000
21.09.2020;9.2868800
22.09.2020;9.3449200
23.09.2020;9.5057000
24.09.2020;9.4886000
25.09.2020;9.5695000
27.09.2020;9.5554100
28.09.2020;9.4606600
29.09.2020;9.4059100
30.09.2020;9.3219100
01.10.2020;9.3036000
02.10.2020;9.3106300
04.10.2020;9.3044000
05.10.2020;9.1956000
06.10.2020;9.3496300
07.10.2020;9.2879800
08.10.2020;9.2491300
09.10.2020;9.1359000
11.10.2020;9.1376700
12.10.2020;9.1349700
13.10.2020;9.2339600
14.10.2020;9.2507500
15.10.2020;9.3596200
16.10.2020;9.3768000
18.10.2020;9.3554000
19.10.2020;9.3352000
20.10.2020;9.2652800
21.10.2020;9.2336700
22.10.2020;9.2485100
23.10.2020;9.2189000
25.10.2020;9.2524300
26.10.2020;9.2432000
27.10.2020;9.1983000
28.10.2020;9.3610600
29.10.2020;9.5286000
30.10.2020;9.5337000
01.11.2020;9.5662900
02.11.2020;9.5536000
03.11.2020;9.3216000
04.11.2020;9.3154800
05.11.2020;9.1753200
06.11.2020;9.1502300
08.11.2020;9.1292000
09.11.2020;9.0344400
10.11.2020;9.0033300
11.11.2020;9.0746000
12.11.2020;9.1696100
13.11.2020;9.1610000
15.11.2020;9.1304000
16.11.2020;9.0477300
17.11.2020;9.0631300
18.11.2020;9.0222200
19.11.2020;9.0141500
20.11.2020;9.0073000
22.11.2020;8.9958000
23.11.2020;9.0195300
24.11.2020;8.8964000
25.11.2020;8.8238400
26.11.2020;8.8767600
27.11.2020;8.8232000
29.11.2020;8.8158500
30.11.2020;8.8824000
01.12.2020;8.8084500
02.12.2020;8.7938200
03.12.2020;8.7563000
04.12.2020;8.8006000
06.12.2020;8.7975000
07.12.2020;8.7378100
08.12.2020;8.7530600
09.12.2020;8.8320100
10.12.2020;8.7663000
11.12.2020;8.8168000
13.12.2020;8.7727800
14.12.2020;8.7269300
15.12.2020;8.7172900
16.12.2020;8.6667100
17.12.2020;8.5692000
18.12.2020;8.5706000
20.12.2020;8.6306000
21.12.2020;8.6348700
22.12.2020;8.7257200
23.12.2020;8.6326000
24.12.2020;8.6424000
25.12.2020;8.6172000
27.12.2020;8.6176000
28.12.2020;8.6260000
29.12.2020;8.6157600
30.12.2020;8.5286000
31.12.2020;8.5739000
01.01.2021;8.5739000
03.01.2021;8.5494000
04.01.2021;8.5514000
05.01.2021;8.4634400
06.01.2021;8.3946000
07.01.2021;8.4265200
08.01.2021;8.4187000
10.01.2021;8.4620000
11.01.2021;8.5273000
12.01.2021;8.4448000
13.01.2021;8.4606000
14.01.2021;8.4682000
15.01.2021;8.5699000
17.01.2021;8.5728200
18.01.2021;8.5908000
19.01.2021;8.5184200
20.01.2021;8.4781000
21.01.2021;8.4042000
22.01.2021;8.4924000
24.01.2021;8.5029500
25.01.2021;8.5300900
26.01.2021;8.5450900
27.01.2021;8.6628000
28.01.2021;8.5975600
29.01.2021;8.5692000
31.01.2021;8.5974800
01.02.2021;8.5846000
02.02.2021;8.6019000
03.02.2021;8.5747000
04.02.2021;8.6298000
05.02.2021;8.5225000
